key;unix_timestamp;timestamp;direction;test_id;udp_1_err_TP;udp_1_ema_TP;udp_1_TP;udp_1_PLR;udp_1_JITTER;udp_1_err_PLR;udp_1_err_JITTER;tcp_2_err_TP;tcp_2_ema_TP;tcp_2_err_RTT;tcp_2_TP;tcp_2_RTT;tcp_2_Retransmits;tcp_2_CWND;tcp_2_RWND;tcp_2_ema_RTT;
1_U_52;1743981310;52;upstream;1;false;97642269.00336204;97642269.00336204;0;0.1569224969840566;false;false;;;;;;;;;;
1_U_53;1743981311;53;upstream;1;false;97608052.10711975;97608052.10711975;0;0.11443580634327061;false;false;;;;;;;;;;
1_U_54;1743981312;54;upstream;1;false;97274058.90759681;97274058.90759681;0;0.16837019337015144;false;false;;;;;;;;;;
1_U_55;1743981313;55;upstream;1;false;97615982.33222838;97615982.33222838;0;0.10425658147740523;false;false;;;;;;;;;;
1_U_56;1743981314;56;upstream;1;false;97589644.42622882;97589644.42622882;0;0.19658431298612633;false;false;;;;;;;;;;
1_U_57;1743981315;57;upstream;1;false;97603891.35546784;97603891.35546784;0;0.1620462983080053;false;false;;;;;;;;;;
1_U_58;1743981316;58;upstream;1;false;97599564.08921176;97599564.08921176;0;0.120430415270622;false;false;;;;;;;;;;
2_D_1;1743981259;1;downstream;2;;;;;;;;false;9699155.496099504;false;9699155.496099504;59.55;3;73564;794624;59.55;
2_D_2;1743981260;2;downstream;2;;;;;;;;false;10785547.289209038;false;10785547.289209038;47.99;2;59684;794624;47.99;
2_D_3;1743981261;3;downstream;2;;;;;;;;false;9706682.444745405;false;9706682.444745405;59.825;0;73564;796672;59.825;
2_D_4;1743981262;4;downstream;2;;;;;;;;false;8628377.658191996;false;8628377.658191996;50.752;1;62460;796672;50.752;
2_D_5;1743981263;5;downstream;2;;;;;;;;false;10785418.071819449;false;10785418.071819449;61.756;0;73564;796672;61.756;
2_D_6;1743981264;6;downstream;2;;;;;;;;false;9706740.300619217;false;9706740.300619217;48.045;1;59684;796672;48.045;
2_D_7;1743981265;7;downstream;2;;;;;;;;false;9706837.500039868;false;9706837.500039868;59.696;0;73564;796672;59.696;
2_D_8;1743981266;8;downstream;2;;;;;;;;false;9706972.888191216;false;9706972.888191216;50.175;1;62460;796672;50.175;
2_D_9;1743981267;9;downstream;2;;;;;;;;false;9706749.557623029;false;9706749.557623029;61.762;0;73564;796672;61.762;
2_D_10;1743981268;10;downstream;2;;;;;;;;false;9706526.237331046;false;9706526.237331046;49.96;1;61072;796672;49.96;
2_D_11;1743981269;11;downstream;2;;;;;;;;false;9707303.27427631;false;9707303.27427631;61.05;0;73564;796672;61.05;
2_D_12;1743981270;12;downstream;2;;;;;;;;false;9706827.66429568;false;9706827.66429568;52.303;1;63848;796672;52.303;
2_D_13;1743981271;13;downstream;2;;;;;;;;false;9704498.311541352;false;9704498.311541352;61.716;0;74952;796672;61.716;
2_D_14;1743981272;14;downstream;2;;;;;;;;false;9707555.563207684;false;9707555.563207684;49.757;1;61072;794624;49.757;
2_D_15;1743981273;15;downstream;2;;;;;;;;false;9708400.479430264;false;9708400.479430264;62.269;0;73564;796672;62.269;
2_D_16;1743981274;16;downstream;2;;;;;;;;false;9706769.228814758;false;9706769.228814758;52.588;1;63848;794624;52.588;
2_D_17;1743981275;17;downstream;2;;;;;;;;false;9706585.248430012;false;9706585.248430012;63.69;0;76340;796672;63.69;
2_D_18;1743981276;18;downstream;2;;;;;;;;false;9706749.557623029;false;9706749.557623029;54.882;1;66624;796672;54.882;
2_D_19;1743981277;19;downstream;2;;;;;;;;false;9706866.42881476;false;9706866.42881476;63.938;0;76340;796672;63.938;
2_D_20;1743981278;20;downstream;2;;;;;;;;false;9706856.59301195;false;9706856.59301195;52.783;2;65236;796672;52.783;
2_D_21;1743981279;21;downstream;2;;;;;;;;false;9706585.248430012;false;9706585.248430012;62.016;0;74952;796672;62.016;
2_D_22;1743981280;22;downstream;2;;;;;;;;false;10785676.509694906;false;10785676.509694906;52.429;1;63848;796672;52.429;
2_D_23;1743981281;23;downstream;2;;;;;;;;false;9707021.489987273;false;9707021.489987273;62.002;0;76340;796672;62.002;
2_D_24;1743981282;24;downstream;2;;;;;;;;false;9706032.192163277;false;9706032.192163277;54.847;1;66624;796672;54.847;
2_D_25;1743981283;25;downstream;2;;;;;;;;false;9707313.110984374;false;9707313.110984374;43.398;2;54132;796672;43.398;
2_D_26;1743981284;26;downstream;2;;;;;;;;false;9706963.630761432;false;9706963.630761432;54.888;0;68012;796672;54.888;
2_D_27;1743981285;27;downstream;2;;;;;;;;false;9706963.630761432;false;9706963.630761432;43.339;1;55520;796672;43.339;
2_D_28;1743981286;28;downstream;2;;;;;;;;false;9706574.834654527;false;9706574.834654527;57.421;0;70788;796672;57.421;
2_D_29;1743981287;29;downstream;2;;;;;;;;false;9706333.009930344;false;9706333.009930344;45.684;3;55520;796672;45.684;
2_D_30;1743981288;30;downstream;2;;;;;;;;false;9707234.9964992;false;9707234.9964992;57.254;0;70788;796672;57.254;
2_D_31;1743981289;31;downstream;2;;;;;;;;false;10785698.368192725;false;10785698.368192725;45.561;1;55520;796672;45.561;
2_D_32;1743981290;32;downstream;2;;;;;;;;false;9705051.193013808;false;9705051.193013808;56.943;0;69400;796672;56.943;
2_D_33;1743981291;33;downstream;2;;;;;;;;false;9708157.406269873;false;9708157.406269873;45.937;2;56908;796672;45.937;
2_D_34;1743981292;34;downstream;2;;;;;;;;false;9707167.298295617;false;9707167.298295617;59.353;0;72176;796672;59.353;
2_D_35;1743981293;35;downstream;2;;;;;;;;false;9706866.42881476;false;9706866.42881476;49.909;3;59684;796672;49.909;
2_D_36;1743981294;36;downstream;2;;;;;;;;false;9705604.137487017;false;9705604.137487017;59.486;0;73564;796672;59.486;
2_D_37;1743981295;37;downstream;2;;;;;;;;false;9706963.630761432;false;9706963.630761432;53.011;2;62460;796672;53.011;
2_D_38;1743981296;38;downstream;2;;;;;;;;false;9707186.971180527;false;9707186.971180527;61.785;0;74952;796672;61.785;
2_D_39;1743981297;39;downstream;2;;;;;;;;false;9707303.27427631;false;9707303.27427631;50.066;2;61072;796672;50.066;
2_D_40;1743981298;40;downstream;2;;;;;;;;false;9706788.900086217;false;9706788.900086217;61.485;0;73564;796672;61.485;
2_D_41;1743981299;41;downstream;2;;;;;;;;false;9706798.157182725;false;9706798.157182725;47.88;2;59684;796672;47.88;
2_D_42;1743981300;42;downstream;2;;;;;;;;false;9707118.695039468;false;9707118.695039468;59.541;0;72176;796672;59.541;
2_D_43;1743981301;43;downstream;2;;;;;;;;false;9706672.030761367;false;9706672.030761367;45.219;2;56908;796672;45.219;
2_D_44;1743981302;44;downstream;2;;;;;;;;false;9706254.33271371;false;9706254.33271371;59.425;0;72176;796672;59.425;
2_D_45;1743981303;45;downstream;2;;;;;;;;false;9707516.793184279;false;9707516.793184279;50.888;3;62460;796672;50.888;
2_D_46;1743981304;46;downstream;2;;;;;;;;false;10785418.071819449;false;10785418.071819449;61.802;0;74952;796672;61.802;
2_D_47;1743981305;47;downstream;2;;;;;;;;false;9706682.444745405;false;9706682.444745405;54.807;2;66624;796672;54.807;
2_D_48;1743981306;48;downstream;2;;;;;;;;false;9706915.029544758;false;9706915.029544758;62.398;0;76340;796672;62.398;
2_D_49;1743981307;49;downstream;2;;;;;;;;false;9706808.5714374;false;9706808.5714374;54.933;3;66624;796672;54.933;
2_D_50;1743981308;50;downstream;2;;;;;;;;false;9706837.500039868;false;9706837.500039868;63.177;0;76340;796672;63.177;
2_D_51;1743981309;51;downstream;2;;;;;;;;false;9706817.82857143;false;9706817.82857143;54.852;1;68012;796672;54.852;
2_D_52;1743981310;52;downstream;2;;;;;;;;false;9706798.157182725;false;9706798.157182725;64.048;0;76340;796672;64.048;
2_D_53;1743981311;53;downstream;2;;;;;;;;false;9706167.557851005;false;9706167.557851005;53.699;1;65236;796672;53.699;
2_D_54;1743981312;54;downstream;2;;;;;;;;false;9707478.023470556;false;9707478.023470556;45.699;1;56908;796672;45.699;
2_D_55;1743981313;55;downstream;2;;;;;;;;false;9706778.485873746;false;9706778.485873746;57.174;0;70788;796672;57.174;
2_D_56;1743981314;56;downstream;2;;;;;;;;false;9706846.757229073;false;9706846.757229073;48.131;2;58296;796672;48.131;
2_D_57;1743981315;57;downstream;2;;;;;;;;false;9706507.724192956;false;9706507.724192956;59.779;0;72176;796672;59.779;
2_D_58;1743981316;58;downstream;2;;;;;;;;false;9706769.228814758;false;9706769.228814758;47.866;2;58296;796672;47.866;
