key;unix_timestamp;timestamp;direction;test_id;udp_1_TP;udp_1_RTT;udp_1_Delay;udp_1_PLR;udp_1_PLR_OOO;udp_1_JITTER;udp_1_ema_TP;udp_1_ema_RTT;udp_1_ema_JITTER;udp_1_err_TP;udp_1_err_RTT;udp_1_err_PLR;udp_1_err_PLR_OOO;udp_1_err_JITTER;
1_D_15;1743362538;15;downstream;1;640000;0.267016;306996.35455;0;0;0.021468;640000;0.267016;0.021468;false;false;false;false;false;
1_D_16;1743362539;16;downstream;1;640000;0.274294;306996.36145;0;0;0.028499;640000;0.274294;0.028499;false;false;false;false;false;
1_D_17;1743362540;17;downstream;1;640000;0.266685;306996.356938;0;0;0.021543;640000;0.266685;0.021543;false;false;false;false;false;
1_D_18;1743362541;18;downstream;1;639744;0.274252;306996.361582;0;0;0.025024;639744;0.274252;0.025024;false;false;false;false;false;
1_D_19;1743362542;19;downstream;1;631552;0.679001;306996.39053;0;0;0.072087;631552;0.679001;0.072087;false;false;false;false;false;
1_D_20;1743362543;20;downstream;1;640000;0.280219;306996.3711;0;0;0.028495;640000;0.280219;0.028495;false;false;false;false;false;
1_D_21;1743362544;21;downstream;1;640000;0.26949;306996.364775;0;0;0.02266;640000;0.26949;0.02266;false;false;false;false;false;
1_D_22;1743362545;22;downstream;1;640000;0.329869;306996.426887;0;0;0.039171;640000;0.329869;0.039171;false;false;false;false;false;
1_D_23;1743362546;23;downstream;1;640000;0.272269;306996.374025;0;0;0.028136;640000;0.272269;0.028136;false;false;false;false;false;
1_D_24;1743362547;24;downstream;1;640000;0.275514;306996.38495;0;0;0.03037;640000;0.275514;0.03037;false;false;false;false;false;
1_D_25;1743362548;25;downstream;1;639744;0.308399;306996.424232;0;0;0.038035;639744;0.308399;0.038035;false;false;false;false;false;
1_D_26;1743362549;26;downstream;1;640256;0.271794;306996.386445;0;0;0.026605;640256;0.271794;0.026605;false;false;false;false;false;
1_D_27;1743362550;27;downstream;1;640000;0.278396;306996.392838;0;0;0.031323;640000;0.278396;0.031323;false;false;false;false;false;
1_D_28;1743362551;28;downstream;1;640000;0.274167;306996.384925;0;0;0.022507;640000;0.274167;0.022507;false;false;false;false;false;
1_D_29;1743362552;29;downstream;1;640000;0.274646;306996.3908;0;0;0.028977;640000;0.274646;0.028977;false;false;false;false;false;
1_D_30;1743362553;30;downstream;1;638720;0.317148;306996.406914;0;0;0.046611;638720;0.317148;0.046611;false;false;false;false;false;
1_D_31;1743362554;31;downstream;1;640000;0.278054;306996.394488;0;0;0.033253;640000;0.278054;0.033253;false;false;false;false;false;
1_D_32;1743362555;32;downstream;1;640000;0.275843;306996.392838;0;0;0.029767;640000;0.275843;0.029767;false;false;false;false;false;
1_D_33;1743362556;33;downstream;1;640000;0.268064;306996.386412;0;0;0.023526;640000;0.268064;0.023526;false;false;false;false;false;
1_D_34;1743362557;34;downstream;1;640000;0.272932;306996.3882;0;0;0.024518;640000;0.272932;0.024518;false;false;false;false;false;
1_D_35;1743362558;35;downstream;1;640000;0.276486;306996.3933;0;0;0.031033;640000;0.276486;0.031033;false;false;false;false;false;
1_D_36;1743362559;36;downstream;1;640000;0.278444;306996.392937;0;0;0.028469;640000;0.278444;0.028469;false;false;false;false;false;
1_D_37;1743362560;37;downstream;1;640000;0.274622;306996.3877;0;0;0.024855;640000;0.274622;0.024855;false;false;false;false;false;
1_D_38;1743362561;38;downstream;1;640000;0.280685;306996.395138;0;0;0.02938;640000;0.280685;0.02938;false;false;false;false;false;
1_D_39;1743362562;39;downstream;1;640000;0.280877;306996.3992;0;0;0.03094;640000;0.280877;0.03094;false;false;false;false;false;
1_D_40;1743362563;40;downstream;1;640000;0.335346;306996.45635;0;0;0.041344;640000;0.335346;0.041344;false;false;false;false;false;
1_D_41;1743362564;41;downstream;1;637440;0.364407;306996.425602;0;0;0.052532;637440;0.364407;0.052532;false;false;false;false;false;
1_D_42;1743362565;42;downstream;1;640256;0.276314;306996.404538;0;0;0.029247;640256;0.276314;0.029247;false;false;false;false;false;
1_D_43;1743362566;43;downstream;1;639488;0.275892;306996.410416;0;0;0.026412;639488;0.275892;0.026412;false;false;false;false;false;
1_D_44;1743362567;44;downstream;1;640000;0.332884;306996.4695;0;0;0.036296;640000;0.332884;0.036296;false;false;false;false;false;
1_D_45;1743362568;45;downstream;1;640000;0.279154;306996.423688;0;0;0.031401;640000;0.279154;0.031401;false;false;false;false;false;
1_D_46;1743362569;46;downstream;1;640000;0.277818;306996.42235;0;0;0.029112;640000;0.277818;0.029112;false;false;false;false;false;
1_D_47;1743362570;47;downstream;1;640000;0.278271;306996.425487;0;0;0.033257;640000;0.278271;0.033257;false;false;false;false;false;
1_D_48;1743362571;48;downstream;1;640000;0.274118;306996.42085;0;0;0.028397;640000;0.274118;0.028397;false;false;false;false;false;
1_D_49;1743362572;49;downstream;1;640000;0.272907;306996.418238;0;0;0.024732;640000;0.272907;0.024732;false;false;false;false;false;
1_D_50;1743362573;50;downstream;1;640000;0.27565;306996.420162;0;0;0.026795;640000;0.27565;0.026795;false;false;false;false;false;
1_D_51;1743362574;51;downstream;1;640000;0.270213;306996.41715;0;0;0.02334;640000;0.270213;0.02334;false;false;false;false;false;
1_D_52;1743362575;52;downstream;1;630784;0.406411;306996.487977;0;0;0.060498;630784;0.406411;0.060498;false;false;false;false;false;
1_D_53;1743362576;53;downstream;1;640000;0.276981;306996.425425;0;0;0.028734;640000;0.276981;0.028734;false;false;false;false;false;
1_D_54;1743362577;54;downstream;1;640000;0.270906;306996.420488;0;0;0.023405;640000;0.270906;0.023405;false;false;false;false;false;
1_D_55;1743362578;55;downstream;1;640000;0.278224;306996.425025;0;0;0.028298;640000;0.278224;0.028298;false;false;false;false;false;
1_D_56;1743362579;56;downstream;1;637184;0.281909;306996.431197;0;0;0.033278;637184;0.281909;0.033278;false;false;false;false;false;
1_D_57;1743362580;57;downstream;1;640000;0.271466;306996.428425;0;0;0.029619;640000;0.271466;0.029619;false;false;false;false;false;
1_D_58;1743362581;58;downstream;1;640000;0.281135;306996.443075;0;0;0.030456;640000;0.281135;0.030456;false;false;false;false;false;
1_D_58.7;1743362581.75;58.75;downstream;1;509952;0.279885;306996.447681;0;0;0.030946;509952;0.279885;0.030946;false;false;false;false;false;
